question,option1,option2,option3,option4,correct_answer,answer_description,category,level,questionType,test_id
What is Java?,High-level language,Low-level language,Object-oriented language,Scripting langge,Object-oriented language,Java is an object-oriented programming language,Programming,Easy,MCQ,1
Washat does JVM stand for?,Java Virtual Machine,Java Vendor Machine,Just Virtual Machine,None of the above,Java Virtual Machine,JVM executes Java bytecode,Programming,Easy,MCQ,2
What is inheritance in Java?,Code reuse,Memory allocation,Data hiding,All of the above,Code reuse,Inheritance is a way to reuse code between classes,Programming,Medium,MCQ,3
Which keyword is used to inherit a class in Java?,inherits,extends,super,this,extends,The extends keyword is used for inheritance,Programming,Easy,MCQ,4
What is polymorphism?,Same method-different classes,Saving memory,Debugging method,None of the above,Same method-different classes,Polymorphism allows multiple implementations of a method,Programming,Medium,MCQ,5
What is encapsulation?,Data hiding,Memory allocation,Inheritance,Abstraction,Data hiding,Encapsulation hides implementation details from the user,Programming,Easy,MCQ,6
What is an interface in Java?,Collection of abstract methods,Collection of constants,Utility class,Data structure,Collection of abstract methods,Interface contains only abstract method declarations,Programming,Medium,MCQ,7
What is the use of the static keyword in Java?,To allocate memory,To define constants,To create static variables and methods,All of the above,To create static variables and methods,Static keyword is used for memory management,Programming,Easy,MCQ,8
What is multithreading?,Running multiple programs at once,Running multiple threads concurrently,Running multiple processes concurrently,Running single thread,Running multiple threads concurrently,Multithreading allows concurrent execution of threads,Programming,Medium,MCQ,1
Which is a superclass for all exceptions in Java?,RuntimeException,IOException,Throwable,Error,Throwable,Throwable is the root class for all exceptions,Programming,Medium,MCQ,2
What is a constructor in Java?,Method to create objects,Method to initialize objects,Method to delete objects,Method to modify objects,Method to initialize objects,Constructor initializes an object when it is created,Programming,Easy,MCQ,3
What is the default value of a boolean in Java?,true,false,null,undefined,false,Boolean has a default value of false,Programming,Easy,MCQ,4
What is the use of the final keyword in Java?,To prevent inheritance,To create constants,To prevent method overriding,All of the above,All of the above,Final keyword restricts inheritance and method overriding,Programming,Medium,MCQ,5
